Animal,Cond,EKG0,EKG1,EKG2
1,0,0.0015820377,0.0012501746,0.0047714926
2,0,0.0022409076,0.0009570781,0.0021759354
3,0,0.0035091349,0.0020700662,0.0038174222
4,0,0.0025342004,0.0026723599,0.004091167
5,0.3,0.0037336118,0.019703348,0.0049885601
6,0.3,0.0035002617,0.0035102697,0.0029192189
7,0.3,0.0016033409,0.002775878,0.0018182351
8,0.3,0.000918586,0.0029250079,0.0031843478
9,1,0.0023883633,0.0007612123,0.000164675
10,1,0.0013197145,0.0009709432,2.49630576059526E-05
11,1,0.0016207909,0.0010893986,0.0003707651
12,1,0.0035831894,0.0013318623,0.0006306695
13,5,0.0010597949,0.0010441496,7.82146987091023E-06
14,5,0.0009959162,0.0006349528,0.0008101859
15,5,0.0012551011,0.0010957923,0.0002110545
16,5,0.0013267764,0.0012108684,0.0003850106
17,10,0.0017170664,0.0101745064,0.0033852965
18,10,0.0029291846,1.57119034559635E-05,0.0012677037
19,10,0.0009746104,0.001680322,0.0006068465
20,10,0.0007552507,0.000891393,0.0011412731
